id,pregunta,tipo,respuesta_esperada
Q-202,¿En qué fecha fue contratado el empleado con ID EMP-0338?,positiva,2023-05-19
Q-203,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Gamma?",positiva,15%
Q-204,¿Qué tipo de entidad es el cliente CLI-0151?,positiva,Organización Gubernamental
Q-205,¿En qué fecha fue contratado el empleado con ID EMP-1037?,positiva,2024-01-24
Q-206,¿En qué fecha empezó la relación comercial con el cliente CLI-0231?,positiva,2024-03-20
Q-207,¿En qué departamento trabaja el empleado EMP-1699?,positiva,Ventas
Q-208,¿Qué fuente de energía usa el Nodo Beta?,positiva,100% Solar y Eólica.
Q-209,¿Qué significa 'Transparencia' en los valores de NexusLeaf?,positiva,Código abierto en herramientas fundamentales y métricas de consumo energético públicas en tiempo real.
Q-210,¿En qué fecha se registró el gasto con ID GST-006?,positiva,2023-06-25
Q-211,¿En qué departamento trabaja el empleado EMP-1036?,positiva,Ingeniería
Q-212,¿Cuántos parámetros tiene el modelo Verdant Pro 100B?,negativa,NexusLeaf solo cuenta con Verdant LLM de 7B parámetros. No existe la versión 100B.
Q-213,¿Qué nivel de acceso tiene el empleado con ID EMP-1103?,positiva,2
Q-214,¿Cuál es el salario anual del empleado EMP-1562?,positiva,28277 EUR
Q-215,¿Cuál es el MRR mensual del cliente CLI-0296?,positiva,10873 EUR
Q-216,"El 2023-12-01T14:00:00Z, ¿cuál era el PUE instantáneo del Nodo Alfa?",positiva,1.03
Q-217,¿Qué nivel de acceso tiene el empleado con ID EMP-1482?,positiva,1
Q-218,¿Qué producto tiene contratado el cliente CLI-0120?,positiva,Verdant LLM + Bamboo DB
Q-219,¿Qué tipo de entidad es el cliente CLI-0232?,positiva,Empresa
Q-220,¿Cuál es el puesto exacto del empleado con ID EMP-1176?,positiva,Desarrollador Junior
Q-221,¿Qué producto tiene contratado el cliente CLI-0243?,positiva,Bamboo DB
Q-222,¿Cuál es el salario anual del empleado EMP-0322?,positiva,32555 EUR
Q-223,¿Qué puntuación NPS tiene NexusLeaf entre sus clientes?,negativa,No hay información sobre encuestas de satisfacción o NPS en el corpus.
Q-224,¿Qué nivel de soporte le corresponde al cliente CLI-0242?,positiva,Básico
Q-225,¿Qué nivel de soporte le corresponde al cliente CLI-0139?,positiva,Dedicado (SLA 99.99%)
Q-226,¿En qué departamento trabaja el empleado EMP-0555?,positiva,Legal
Q-227,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Beta?",positiva,60%
Q-228,¿Qué nivel de soporte le corresponde al cliente CLI-0098?,positiva,Dedicado (SLA 99.99%)
Q-229,¿Cuál es el sector de la entidad 'Tech Innovación S.L.'?,positiva,Retail
Q-230,¿Qué producto tiene contratado el cliente CLI-0178?,positiva,EcoNode Serverless
Q-231,"El 2023-12-01T20:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Gamma?",positiva,10%
Q-232,¿En qué fecha fue contratado el empleado con ID EMP-1366?,positiva,2022-10-03
Q-233,¿A qué proveedor corresponde el gasto GST-009?,positiva,GreenDataCenter
Q-234,¿En qué departamento trabaja el empleado EMP-1509?,positiva,Marketing
Q-235,¿En qué departamento trabaja el empleado EMP-1443?,positiva,Operaciones Verdes
Q-236,¿A qué proveedor corresponde el gasto GST-001?,positiva,GreenDataCenter
Q-237,¿En qué fecha empezó la relación comercial con el cliente CLI-0171?,positiva,2022-07-25
Q-238,¿Cuál es el puesto exacto del empleado con ID EMP-1797?,positiva,Especialista en Ventas
Q-239,¿Cuál es el puesto exacto del empleado con ID EMP-1362?,positiva,Desarrollador Senior
Q-240,¿Qué nivel de acceso tiene el empleado con ID EMP-0210?,positiva,2
Q-241,¿Qué nivel de soporte le corresponde al cliente CLI-0230?,positiva,Prioritario
Q-242,¿Dónde está ubicado el Nodo Beta?,positiva,"Huesca, España."
Q-243,¿Cuál es el sector de la entidad 'Cloud Data S.L.'?,positiva,Finanzas
Q-244,¿Qué categoría tiene el gasto GST-005?,positiva,I+D
Q-245,¿Para qué casos de uso está optimizado Verdant LLM?,positiva,Para auditorías legales y financieras.
Q-246,¿En qué fecha fue contratado el empleado con ID EMP-1681?,positiva,2022-10-07
Q-247,¿Qué porcentaje de crédito recibe si el Uptime está entre 95% y 99%?,positiva,25% de la facturación mensual.
Q-248,¿Cuál es el MRR mensual del cliente CLI-0265?,positiva,27489 EUR
Q-249,¿Qué categoría tiene el gasto GST-007?,positiva,Marketing
Q-250,¿Cuál es el puesto exacto del empleado con ID EMP-0431?,positiva,Especialista en Ventas
Q-251,¿Cuál es el sector de la entidad 'Innovación Sistemas S.L.'?,positiva,Finanzas
Q-252,¿Cuántos kg de CO₂ generó el gasto GST-005?,positiva,0 kg
Q-253,¿Cuánto se invirtió en formación de empleados en 2023?,negativa,No se detalla una partida de formación de empleados en el balance de 2023.
Q-254,¿Qué tipo de entidad es el cliente CLI-0093?,positiva,Empresa
Q-255,¿Qué tipo de entidad es el cliente CLI-0082?,positiva,Empresa
Q-256,¿Cuál es el puesto exacto del empleado con ID EMP-0782?,positiva,Desarrollador Senior
Q-257,¿Cuál es el puesto exacto del empleado con ID EMP-1915?,positiva,Especialista en Legal
Q-258,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Beta?",positiva,40%
Q-259,¿Qué modelo de procesador (CPU) usa el Nodo Alfa?,negativa,La documentación menciona GPUs (como L40S) pero no el modelo exacto de CPU.
Q-260,¿Cuál es el MRR mensual del cliente CLI-0065?,positiva,13112 EUR
Q-261,¿Qué tipo de entidad es el cliente CLI-0213?,positiva,Particular
Q-262,¿Qué tipo de entidad es el cliente CLI-0121?,positiva,Empresa
Q-263,¿Quién es el actual CEO de Iberia Tech Ventures?,negativa,No se dispone de información sobre el CEO del fondo de inversión.
Q-264,¿En qué fecha fue contratado el empleado con ID EMP-0937?,positiva,2023-07-14
Q-265,¿Qué nivel de soporte le corresponde al cliente CLI-0224?,positiva,Dedicado (SLA 99.99%)
Q-266,¿Cuál es el puesto exacto del empleado con ID EMP-1350?,positiva,Data Scientist
Q-267,¿En qué fecha fue contratado el empleado con ID EMP-1685?,positiva,2022-09-23
Q-268,¿Qué nivel de soporte le corresponde al cliente CLI-0106?,positiva,Dedicado (SLA 99.99%)
Q-269,¿Qué fondo lideró la ronda de inversión en 2023?,positiva,Iberia Tech Ventures.
Q-270,¿Cuál es el puesto exacto del empleado con ID EMP-1931?,positiva,Especialista en Soporte Técnico
Q-271,¿En cuánto se ha reducido el consumo de VRAM de Verdant LLM respecto al mercado?,positiva,En un 40%.
Q-272,¿En qué departamento trabaja el empleado EMP-0368?,positiva,Legal
Q-273,¿Cuántos días duró la auditoría de Green Ops en 2023?,negativa,No hay registros específicos de la duración de las auditorías.
Q-274,¿En qué departamento trabaja el empleado EMP-0466?,positiva,Finanzas
Q-275,¿En qué departamento trabaja el empleado EMP-0284?,positiva,Ingeniería
Q-276,¿Cuál es el salario anual del empleado EMP-1571?,positiva,68059 EUR
Q-277,¿Qué tipo de entidad es el cliente CLI-0279?,positiva,Organización Gubernamental
Q-278,¿Qué nivel de soporte le corresponde al cliente CLI-0123?,positiva,Prioritario
Q-279,¿Cuál es el puesto exacto del empleado con ID EMP-0185?,positiva,Especialista en Soporte Técnico
Q-280,¿Qué tipo de entidad es el cliente CLI-0313?,positiva,Empresa
Q-281,¿Tiene NexusLeaf un programa de stock options para empleados?,negativa,No se menciona ningún programa de stock options en el corpus.
Q-282,¿Dónde se encuentra la sede central de NexusLeaf?,positiva,"Distrito Digital, Avenida de las Cortes Valencianas 15, Edificio B, Planta 4, Valencia, España."
Q-283,¿Qué producto tiene contratado el cliente CLI-0039?,positiva,Verdant LLM
Q-284,¿Qué nivel de acceso tiene el empleado con ID EMP-1275?,positiva,2
Q-285,¿Qué nivel de soporte le corresponde al cliente CLI-0304?,positiva,Dedicado (SLA 99.99%)
Q-286,¿Qué producto tiene contratado el cliente CLI-0328?,positiva,Bamboo DB
Q-287,¿Qué producto tiene contratado el cliente CLI-0159?,positiva,Verdant LLM
Q-288,¿Qué tipo de entidad es el cliente CLI-0141?,positiva,Organización Gubernamental
Q-289,¿En qué fecha fue contratado el empleado con ID EMP-0909?,positiva,2024-02-22
Q-290,¿Cuál es el salario anual del empleado EMP-0142?,positiva,60706 EUR
Q-291,¿Cuánto capital se levantó en la ronda semilla de 2023?,positiva,"1,2 millones de euros."
Q-292,¿En qué fecha fue contratado el empleado con ID EMP-1923?,positiva,2022-07-05
Q-293,¿Cuál es el MRR mensual del cliente CLI-0022?,positiva,14625 EUR
Q-294,¿Qué nivel de acceso tiene el empleado con ID EMP-1702?,positiva,2
Q-295,¿Qué nivel de acceso tiene el empleado con ID EMP-0156?,positiva,3
Q-296,¿Cuál es el puesto exacto del empleado con ID EMP-0360?,positiva,Data Scientist
